analita ; misura1
boro    ;2.041
boro    ;1.972
boro    ;1.933
boro    ;2.054
boro    ;1.975
boro    ;1.916
boro    ;1.937
boro    ;2.088
boro    ;1.909
boro    ;2.221
boro    ;1.862
boro    ;2.083
boro    ;2.014
boro    ;2.045
boro    ;1.936
boro    ;2.037
boro    ;1.958
boro    ;1.959
boro    ;1.851
ferro   ;1.942
ferro   ;2.103
ferro   ;2.064
ferro   ;2.105
ferro   ;2.206
ferro   ;2.257
ferro   ;2.308
ferro   ;2.039
ferro   ;1.981
ferro   ;1.762
ferro   ;2.083
ferro   ;2.044
ferro   ;2.155
ferro   ;2.006
ferro   ;2.127
ferro   ;1.908
ferro   ;1.919
ferro   ;1.9
ferro   ;1.841
